point_id,x,y,scan_idx,bssid,ssid,rssi_dbm
living_door,6.0,6.0,1,20\:3A\:EB\:AB\:A2\:13,Ahmed Elashkar 5G,-60
living_door,6.0,6.0,1,B0\:89\:00\:87\:23\:C0,Tero10,-64
living_door,6.0,6.0,2,20\:3A\:EB\:AB\:A2\:13,Ahmed Elashkar 5G,-56
living_door,6.0,6.0,2,20\:3A\:EB\:AB\:A2\:13,Ahmed Elashkar 5G,-58
living_door,6.0,6.0,2,B0\:89\:00\:87\:23\:C0,Tero10,-64
living_door,6.0,6.0,3,20\:3A\:EB\:AB\:A2\:13,Ahmed Elashkar 5G,-61
living_door,6.0,6.0,3,20\:3A\:EB\:AB\:A2\:13,Ahmed Elashkar 5G,-62
living_door,6.0,6.0,3,B0\:89\:00\:87\:23\:C0,Tero10,-64
living_door,6.0,6.0,4,20\:3A\:EB\:AB\:A2\:13,Ahmed Elashkar 5G,-62
living_door,6.0,6.0,4,B0\:89\:00\:87\:23\:C0,Tero10,-64
living_door,6.0,6.0,4,20\:3A\:EB\:AB\:A2\:13,Ahmed Elashkar 5G,-67
living_door,6.0,6.0,5,20\:3A\:EB\:AB\:A2\:13,Ahmed Elashkar 5G,-61
living_door,6.0,6.0,5,20\:3A\:EB\:AB\:A2\:13,Ahmed Elashkar 5G,-62
living_door,6.0,6.0,5,B0\:89\:00\:87\:23\:C0,Tero10,-64
living_door,6.0,6.0,5,30\:99\:35\:A8\:BA\:20,mohamedshaker,-64
living_door,6.0,6.0,6,20\:3A\:EB\:AB\:A2\:13,Ahmed Elashkar 5G,-62
living_door,6.0,6.0,6,30\:99\:35\:A8\:BA\:20,mohamedshaker,-64
living_door,6.0,6.0,6,20\:3A\:EB\:AB\:A2\:13,Ahmed Elashkar 5G,-64
living_door,6.0,6.0,7,20\:3A\:EB\:AB\:A2\:13,Ahmed Elashkar 5G,-61
living_door,6.0,6.0,7,20\:3A\:EB\:AB\:A2\:13,Ahmed Elashkar 5G,-62
living_door,6.0,6.0,7,30\:99\:35\:A8\:BA\:20,mohamedshaker,-64
living_door,6.0,6.0,7,B0\:89\:00\:87\:23\:C0,Tero10,-70
living_door,6.0,6.0,8,20\:3A\:EB\:AB\:A2\:13,Ahmed Elashkar 5G,-62
living_door,6.0,6.0,8,30\:99\:35\:A8\:BA\:20,mohamedshaker,-64
living_door,6.0,6.0,8,20\:3A\:EB\:AB\:A2\:13,Ahmed Elashkar 5G,-67
living_door,6.0,6.0,8,B0\:89\:00\:87\:23\:C0,Tero10,-70
living_door,6.0,6.0,9,20\:3A\:EB\:AB\:A2\:13,Ahmed Elashkar 5G,-61
living_door,6.0,6.0,9,30\:99\:35\:A8\:BA\:20,mohamedshaker,-64
living_door,6.0,6.0,9,20\:3A\:EB\:AB\:A2\:13,Ahmed Elashkar 5G,-66
living_door,6.0,6.0,9,B0\:89\:00\:87\:23\:C0,Tero10,-70
living_door,6.0,6.0,10,30\:99\:35\:A8\:BA\:20,mohamedshaker,-64
living_door,6.0,6.0,10,20\:3A\:EB\:AB\:A2\:13,Ahmed Elashkar 5G,-66
living_door,6.0,6.0,10,20\:3A\:EB\:AB\:A2\:13,Ahmed Elashkar 5G,-69
living_door,6.0,6.0,10,B0\:89\:00\:87\:23\:C0,Tero10,-70
living_door,6.0,6.0,11,20\:3A\:EB\:AB\:A2\:13,Ahmed Elashkar 5G,-60
living_door,6.0,6.0,11,30\:99\:35\:A8\:BA\:20,mohamedshaker,-65
living_door,6.0,6.0,11,20\:3A\:EB\:AB\:A2\:13,Ahmed Elashkar 5G,-66
living_door,6.0,6.0,11,B0\:89\:00\:87\:23\:C0,Tero10,-76
living_door,6.0,6.0,12,30\:99\:35\:A8\:BA\:20,mohamedshaker,-65
living_door,6.0,6.0,12,20\:3A\:EB\:AB\:A2\:13,Ahmed Elashkar 5G,-66
living_door,6.0,6.0,12,20\:3A\:EB\:AB\:A2\:13,Ahmed Elashkar 5G,-68
living_door,6.0,6.0,12,B0\:89\:00\:87\:23\:C0,Tero10,-76
living_door,6.0,6.0,13,20\:3A\:EB\:AB\:A2\:13,Ahmed Elashkar 5G,-60
living_door,6.0,6.0,13,B0\:89\:00\:87\:23\:C0,Tero10,-65
living_door,6.0,6.0,13,30\:99\:35\:A8\:BA\:20,mohamedshaker,-65
living_door,6.0,6.0,13,20\:3A\:EB\:AB\:A2\:13,Ahmed Elashkar 5G,-66
living_door,6.0,6.0,14,20\:3A\:EB\:AB\:A2\:13,Ahmed Elashkar 5G,-57
living_door,6.0,6.0,14,B0\:89\:00\:87\:23\:C0,Tero10,-65
living_door,6.0,6.0,14,30\:99\:35\:A8\:BA\:20,mohamedshaker,-65
living_door,6.0,6.0,14,20\:3A\:EB\:AB\:A2\:13,Ahmed Elashkar 5G,-66
living_door,6.0,6.0,15,20\:3A\:EB\:AB\:A2\:13,Ahmed Elashkar 5G,-60
living_door,6.0,6.0,15,30\:99\:35\:A8\:BA\:20,mohamedshaker,-65
living_door,6.0,6.0,15,20\:3A\:EB\:AB\:A2\:13,Ahmed Elashkar 5G,-66
living_door,6.0,6.0,15,B0\:89\:00\:87\:23\:C0,Tero10,-76
living_door,6.0,6.0,16,20\:3A\:EB\:AB\:A2\:13,Ahmed Elashkar 5G,-57
living_door,6.0,6.0,16,30\:99\:35\:A8\:BA\:20,mohamedshaker,-65
living_door,6.0,6.0,16,20\:3A\:EB\:AB\:A2\:13,Ahmed Elashkar 5G,-66
living_door,6.0,6.0,16,B0\:89\:00\:87\:23\:C0,Tero10,-70
living_door,6.0,6.0,17,20\:3A\:EB\:AB\:A2\:13,Ahmed Elashkar 5G,-60
living_door,6.0,6.0,17,30\:99\:35\:A8\:BA\:20,mohamedshaker,-64
living_door,6.0,6.0,17,20\:3A\:EB\:AB\:A2\:13,Ahmed Elashkar 5G,-66
living_door,6.0,6.0,17,B0\:89\:00\:87\:23\:C0,Tero10,-70
living_door,6.0,6.0,18,30\:99\:35\:A8\:BA\:20,mohamedshaker,-64
living_door,6.0,6.0,18,20\:3A\:EB\:AB\:A2\:13,Ahmed Elashkar 5G,-66
living_door,6.0,6.0,18,20\:3A\:EB\:AB\:A2\:13,Ahmed Elashkar 5G,-68
living_door,6.0,6.0,18,B0\:89\:00\:87\:23\:C0,Tero10,-70
living_door,6.0,6.0,19,30\:99\:35\:A8\:BA\:20,mohamedshaker,-64
living_door,6.0,6.0,19,20\:3A\:EB\:AB\:A2\:13,Ahmed Elashkar 5G,-66
living_door,6.0,6.0,19,20\:3A\:EB\:AB\:A2\:13,Ahmed Elashkar 5G,-68
living_door,6.0,6.0,19,B0\:89\:00\:87\:23\:C0,Tero10,-70
living_door,6.0,6.0,20,20\:3A\:EB\:AB\:A2\:13,Ahmed Elashkar 5G,-57
living_door,6.0,6.0,20,20\:3A\:EB\:AB\:A2\:13,Ahmed Elashkar 5G,-58
living_door,6.0,6.0,20,30\:99\:35\:A8\:BA\:20,mohamedshaker,-64
living_door,6.0,6.0,20,B0\:89\:00\:87\:23\:C0,Tero10,-70
living_door,6.0,6.0,21,20\:3A\:EB\:AB\:A2\:13,Ahmed Elashkar 5G,-58
living_door,6.0,6.0,21,30\:99\:35\:A8\:BA\:20,mohamedshaker,-64
living_door,6.0,6.0,21,20\:3A\:EB\:AB\:A2\:13,Ahmed Elashkar 5G,-68
living_door,6.0,6.0,21,B0\:89\:00\:87\:23\:C0,Tero10,-70
living_door,6.0,6.0,22,20\:3A\:EB\:AB\:A2\:13,Ahmed Elashkar 5G,-57
living_door,6.0,6.0,22,20\:3A\:EB\:AB\:A2\:13,Ahmed Elashkar 5G,-58
living_door,6.0,6.0,22,30\:99\:35\:A8\:BA\:20,mohamedshaker,-66
living_door,6.0,6.0,22,B0\:89\:00\:87\:23\:C0,Tero10,-70
living_door,6.0,6.0,23,20\:3A\:EB\:AB\:A2\:13,Ahmed Elashkar 5G,-58
living_door,6.0,6.0,23,30\:99\:35\:A8\:BA\:20,mohamedshaker,-66
living_door,6.0,6.0,23,20\:3A\:EB\:AB\:A2\:13,Ahmed Elashkar 5G,-68
living_door,6.0,6.0,23,B0\:89\:00\:87\:23\:C0,Tero10,-70
living_door,6.0,6.0,24,20\:3A\:EB\:AB\:A2\:13,Ahmed Elashkar 5G,-58
living_door,6.0,6.0,24,20\:3A\:EB\:AB\:A2\:13,Ahmed Elashkar 5G,-66
living_door,6.0,6.0,24,30\:99\:35\:A8\:BA\:20,mohamedshaker,-66
living_door,6.0,6.0,24,B0\:89\:00\:87\:23\:C0,Tero10,-76
Ahmed'sRoomDoor,8.5,7.5,0,20\:3A\:EB\:AB\:A2\:13,Ahmed Elashkar 5G,-57
Ahmed'sRoomDoor,8.5,7.5,0,20\:3A\:EB\:AB\:A2\:13,Ahmed Elashkar 5G,-58
Ahmed'sRoomDoor,8.5,7.5,0,30\:99\:35\:A8\:BA\:20,mohamedshaker,-63
Ahmed'sRoomDoor,8.5,7.5,0,B0\:89\:00\:87\:23\:C0,Tero10,-70
Ahmed'sRoomDoor,8.5,7.5,1,20\:3A\:EB\:AB\:A2\:13,Ahmed Elashkar 5G,-58
Ahmed'sRoomDoor,8.5,7.5,1,20\:3A\:EB\:AB\:A2\:13,Ahmed Elashkar 5G,-61
Ahmed'sRoomDoor,8.5,7.5,1,30\:99\:35\:A8\:BA\:20,mohamedshaker,-63
Ahmed'sRoomDoor,8.5,7.5,2,20\:3A\:EB\:AB\:A2\:13,Ahmed Elashkar 5G,-57
Ahmed'sRoomDoor,8.5,7.5,2,20\:3A\:EB\:AB\:A2\:13,Ahmed Elashkar 5G,-58
Ahmed'sRoomDoor,8.5,7.5,2,30\:99\:35\:A8\:BA\:20,mohamedshaker,-63
Ahmed'sRoomDoor,8.5,7.5,3,20\:3A\:EB\:AB\:A2\:13,Ahmed Elashkar 5G,-58
Ahmed'sRoomDoor,8.5,7.5,3,20\:3A\:EB\:AB\:A2\:13,Ahmed Elashkar 5G,-61
Ahmed'sRoomDoor,8.5,7.5,3,30\:99\:35\:A8\:BA\:20,mohamedshaker,-63
Ahmed'sRoomDoor,8.5,7.5,3,B0\:89\:00\:87\:23\:C0,Tero10,-77
Ahmed'sRoomDoor,8.5,7.5,4,20\:3A\:EB\:AB\:A2\:13,Ahmed Elashkar 5G,-58
Ahmed'sRoomDoor,8.5,7.5,4,30\:99\:35\:A8\:BA\:20,mohamedshaker,-63
Ahmed'sRoomDoor,8.5,7.5,4,20\:3A\:EB\:AB\:A2\:13,Ahmed Elashkar 5G,-68
Ahmed'sRoomDoor,8.5,7.5,4,B0\:89\:00\:87\:23\:C0,Tero10,-77
Ahmed'sRoomDoor,8.5,7.5,5,20\:3A\:EB\:AB\:A2\:13,Ahmed Elashkar 5G,-58
Ahmed'sRoomDoor,8.5,7.5,5,20\:3A\:EB\:AB\:A2\:13,Ahmed Elashkar 5G,-61
Ahmed'sRoomDoor,8.5,7.5,5,30\:99\:35\:A8\:BA\:20,mohamedshaker,-65
Ahmed'sRoomDoor,8.5,7.5,5,B0\:89\:00\:87\:23\:C0,Tero10,-77
Ahmed'sRoomDoor,8.5,7.5,6,20\:3A\:EB\:AB\:A2\:13,Ahmed Elashkar 5G,-58
Ahmed'sRoomDoor,8.5,7.5,6,30\:99\:35\:A8\:BA\:20,mohamedshaker,-65
Ahmed'sRoomDoor,8.5,7.5,6,20\:3A\:EB\:AB\:A2\:13,Ahmed Elashkar 5G,-68
Ahmed'sRoomDoor,8.5,7.5,6,B0\:89\:00\:87\:23\:C0,Tero10,-77
Ahmed'sRoomDoor,8.5,7.5,7,20\:3A\:EB\:AB\:A2\:13,Ahmed Elashkar 5G,-58
Ahmed'sRoomDoor,8.5,7.5,7,20\:3A\:EB\:AB\:A2\:13,Ahmed Elashkar 5G,-61
Ahmed'sRoomDoor,8.5,7.5,7,30\:99\:35\:A8\:BA\:20,mohamedshaker,-68
Ahmed'sRoomDoor,8.5,7.5,7,B0\:89\:00\:87\:23\:C0,Tero10,-77
Ahmed'sRoomDoor,8.5,7.5,8,20\:3A\:EB\:AB\:A2\:13,Ahmed Elashkar 5G,-58
Ahmed'sRoomDoor,8.5,7.5,8,30\:99\:35\:A8\:BA\:20,mohamedshaker,-68
Ahmed'sRoomDoor,8.5,7.5,8,20\:3A\:EB\:AB\:A2\:13,Ahmed Elashkar 5G,-68
Ahmed'sRoomDoor,8.5,7.5,8,B0\:89\:00\:87\:23\:C0,Tero10,-77
Ahmed'sRoomDoor,8.5,7.5,9,20\:3A\:EB\:AB\:A2\:13,Ahmed Elashkar 5G,-58
Ahmed'sRoomDoor,8.5,7.5,9,20\:3A\:EB\:AB\:A2\:13,Ahmed Elashkar 5G,-61
Ahmed'sRoomDoor,8.5,7.5,9,30\:99\:35\:A8\:BA\:20,mohamedshaker,-65
Ahmed'sRoomDoor,8.5,7.5,9,B0\:89\:00\:87\:23\:C0,Tero10,-79
Ahmed'sRoomDoor,8.5,7.5,10,20\:3A\:EB\:AB\:A2\:13,Ahmed Elashkar 5G,-58
Ahmed'sRoomDoor,8.5,7.5,10,20\:3A\:EB\:AB\:A2\:13,Ahmed Elashkar 5G,-58
Ahmed'sRoomDoor,8.5,7.5,10,30\:99\:35\:A8\:BA\:20,mohamedshaker,-67
Ahmed'sRoomDoor,8.5,7.5,10,B0\:89\:00\:87\:23\:C0,Tero10,-79
Ahmed'sRoomDoor,8.5,7.5,11,20\:3A\:EB\:AB\:A2\:13,Ahmed Elashkar 5G,-58
Ahmed'sRoomDoor,8.5,7.5,11,30\:99\:35\:A8\:BA\:20,mohamedshaker,-67
Ahmed'sRoomDoor,8.5,7.5,11,20\:3A\:EB\:AB\:A2\:13,Ahmed Elashkar 5G,-68
Ahmed'sRoomDoor,8.5,7.5,11,B0\:89\:00\:87\:23\:C0,Tero10,-79
Ahmed'sRoomDoor,8.5,7.5,12,20\:3A\:EB\:AB\:A2\:13,Ahmed Elashkar 5G,-57
Ahmed'sRoomDoor,8.5,7.5,12,20\:3A\:EB\:AB\:A2\:13,Ahmed Elashkar 5G,-58
Ahmed'sRoomDoor,8.5,7.5,12,30\:99\:35\:A8\:BA\:20,mohamedshaker,-65
Ahmed'sRoomDoor,8.5,7.5,12,B0\:89\:00\:87\:23\:C0,Tero10,-79
Ahmed'sRoomDoor,8.5,7.5,13,20\:3A\:EB\:AB\:A2\:13,Ahmed Elashkar 5G,-58
Ahmed'sRoomDoor,8.5,7.5,13,20\:3A\:EB\:AB\:A2\:13,Ahmed Elashkar 5G,-61
Ahmed'sRoomDoor,8.5,7.5,13,30\:99\:35\:A8\:BA\:20,mohamedshaker,-65
Ahmed'sRoomDoor,8.5,7.5,13,B0\:89\:00\:87\:23\:C0,Tero10,-77
Ahmed'sRoomDoor,8.5,7.5,14,20\:3A\:EB\:AB\:A2\:13,Ahmed Elashkar 5G,-58
Ahmed'sRoomDoor,8.5,7.5,14,30\:99\:35\:A8\:BA\:20,mohamedshaker,-65
Ahmed'sRoomDoor,8.5,7.5,14,20\:3A\:EB\:AB\:A2\:13,Ahmed Elashkar 5G,-68
Ahmed'sRoomDoor,8.5,7.5,14,B0\:89\:00\:87\:23\:C0,Tero10,-77
Ahmed'sRoomDoor,8.5,7.5,15,20\:3A\:EB\:AB\:A2\:13,Ahmed Elashkar 5G,-58
Ahmed'sRoomDoor,8.5,7.5,15,20\:3A\:EB\:AB\:A2\:13,Ahmed Elashkar 5G,-61
Ahmed'sRoomDoor,8.5,7.5,15,30\:99\:35\:A8\:BA\:20,mohamedshaker,-67
Ahmed'sRoomDoor,8.5,7.5,15,B0\:89\:00\:87\:23\:C0,Tero10,-78
Ahmed'sRoomDoor,8.5,7.5,16,20\:3A\:EB\:AB\:A2\:13,Ahmed Elashkar 5G,-57
Ahmed'sRoomDoor,8.5,7.5,16,20\:3A\:EB\:AB\:A2\:13,Ahmed Elashkar 5G,-58
Ahmed'sRoomDoor,8.5,7.5,16,30\:99\:35\:A8\:BA\:20,mohamedshaker,-68
Ahmed'sRoomDoor,8.5,7.5,16,B0\:89\:00\:87\:23\:C0,Tero10,-78
Ahmed'sRoomDoor,8.5,7.5,17,20\:3A\:EB\:AB\:A2\:13,Ahmed Elashkar 5G,-58
Ahmed'sRoomDoor,8.5,7.5,17,30\:99\:35\:A8\:BA\:20,mohamedshaker,-68
Ahmed'sRoomDoor,8.5,7.5,17,20\:3A\:EB\:AB\:A2\:13,Ahmed Elashkar 5G,-68
Ahmed'sRoomDoor,8.5,7.5,17,B0\:89\:00\:87\:23\:C0,Tero10,-78
Ahmed'sRoomDoor,8.5,7.5,18,20\:3A\:EB\:AB\:A2\:13,Ahmed Elashkar 5G,-58
Ahmed'sRoomDoor,8.5,7.5,18,30\:99\:35\:A8\:BA\:20,mohamedshaker,-68
Ahmed'sRoomDoor,8.5,7.5,18,20\:3A\:EB\:AB\:A2\:13,Ahmed Elashkar 5G,-68
Ahmed'sRoomDoor,8.5,7.5,18,B0\:89\:00\:87\:23\:C0,Tero10,-77
Ahmed'sRoomDoor,8.5,7.5,19,20\:3A\:EB\:AB\:A2\:13,Ahmed Elashkar 5G,-58
Ahmed'sRoomDoor,8.5,7.5,19,20\:3A\:EB\:AB\:A2\:13,Ahmed Elashkar 5G,-65
Ahmed'sRoomDoor,8.5,7.5,19,30\:99\:35\:A8\:BA\:20,mohamedshaker,-67
Ahmed'sRoomDoor,8.5,7.5,19,B0\:89\:00\:87\:23\:C0,Tero10,-77
Ahmed'sRoomDoor,8.5,7.5,20,20\:3A\:EB\:AB\:A2\:13,Ahmed Elashkar 5G,-58
Ahmed'sRoomDoor,8.5,7.5,20,30\:99\:35\:A8\:BA\:20,mohamedshaker,-63
Ahmed'sRoomDoor,8.5,7.5,20,20\:3A\:EB\:AB\:A2\:13,Ahmed Elashkar 5G,-68
Ahmed'sRoomDoor,8.5,7.5,20,B0\:89\:00\:87\:23\:C0,Tero10,-78
Ahmed'sRoomDoor,8.5,7.5,21,20\:3A\:EB\:AB\:A2\:13,Ahmed Elashkar 5G,-58
Ahmed'sRoomDoor,8.5,7.5,21,20\:3A\:EB\:AB\:A2\:13,Ahmed Elashkar 5G,-61
Ahmed'sRoomDoor,8.5,7.5,21,30\:99\:35\:A8\:BA\:20,mohamedshaker,-63
Ahmed'sRoomDoor,8.5,7.5,21,B0\:89\:00\:87\:23\:C0,Tero10,-77
Ahmed'sRoomDoor,8.5,7.5,22,20\:3A\:EB\:AB\:A2\:13,Ahmed Elashkar 5G,-58
Ahmed'sRoomDoor,8.5,7.5,22,20\:3A\:EB\:AB\:A2\:13,Ahmed Elashkar 5G,-58
Ahmed'sRoomDoor,8.5,7.5,22,30\:99\:35\:A8\:BA\:20,mohamedshaker,-68
Ahmed'sRoomDoor,8.5,7.5,22,B0\:89\:00\:87\:23\:C0,Tero10,-79
Ahmed'sRoomDoor,8.5,7.5,23,20\:3A\:EB\:AB\:A2\:13,Ahmed Elashkar 5G,-58
Ahmed'sRoomDoor,8.5,7.5,23,30\:99\:35\:A8\:BA\:20,mohamedshaker,-68
Ahmed'sRoomDoor,8.5,7.5,23,20\:3A\:EB\:AB\:A2\:13,Ahmed Elashkar 5G,-68
Ahmed'sRoomDoor,8.5,7.5,23,B0\:89\:00\:87\:23\:C0,Tero10,-79
Ahmed'sRoomDoor,8.5,7.5,24,20\:3A\:EB\:AB\:A2\:13,Ahmed Elashkar 5G,-58
Ahmed'sRoomDoor,8.5,7.5,24,20\:3A\:EB\:AB\:A2\:13,Ahmed Elashkar 5G,-58
Ahmed'sRoomDoor,8.5,7.5,24,30\:99\:35\:A8\:BA\:20,mohamedshaker,-68
Ahmed'sRoomDoor,8.5,7.5,24,B0\:89\:00\:87\:23\:C0,Tero10,-75
Ahmed'sRoomCenter,11.0,8.0,0,20\:3A\:EB\:AB\:A2\:13,Ahmed Elashkar 5G,-58
Ahmed'sRoomCenter,11.0,8.0,0,20\:3A\:EB\:AB\:A2\:13,Ahmed Elashkar 5G,-62
Ahmed'sRoomCenter,11.0,8.0,0,30\:99\:35\:A8\:BA\:20,mohamedshaker,-71
Ahmed'sRoomCenter,11.0,8.0,0,B0\:89\:00\:87\:23\:C0,Tero10,-75
Ahmed'sRoomCenter,11.0,8.0,1,20\:3A\:EB\:AB\:A2\:13,Ahmed Elashkar 5G,-50
Ahmed'sRoomCenter,11.0,8.0,1,20\:3A\:EB\:AB\:A2\:13,Ahmed Elashkar 5G,-54
Ahmed'sRoomCenter,11.0,8.0,1,B0\:89\:00\:87\:23\:C0,Tero10,-80
Ahmed'sRoomCenter,11.0,8.0,2,20\:3A\:EB\:AB\:A2\:13,Ahmed Elashkar 5G,-50
Ahmed'sRoomCenter,11.0,8.0,2,20\:3A\:EB\:AB\:A2\:13,Ahmed Elashkar 5G,-54
Ahmed'sRoomCenter,11.0,8.0,2,30\:99\:35\:A8\:BA\:20,mohamedshaker,-71
Ahmed'sRoomCenter,11.0,8.0,2,B0\:89\:00\:87\:23\:C0,Tero10,-80
Ahmed'sRoomCenter,11.0,8.0,3,20\:3A\:EB\:AB\:A2\:13,Ahmed Elashkar 5G,-50
Ahmed'sRoomCenter,11.0,8.0,3,20\:3A\:EB\:AB\:A2\:13,Ahmed Elashkar 5G,-54
Ahmed'sRoomCenter,11.0,8.0,3,30\:99\:35\:A8\:BA\:20,mohamedshaker,-71
Ahmed'sRoomCenter,11.0,8.0,3,B0\:89\:00\:87\:23\:C0,Tero10,-80
Ahmed'sRoomCenter,11.0,8.0,4,20\:3A\:EB\:AB\:A2\:13,Ahmed Elashkar 5G,-54
Ahmed'sRoomCenter,11.0,8.0,4,20\:3A\:EB\:AB\:A2\:13,Ahmed Elashkar 5G,-62
Ahmed'sRoomCenter,11.0,8.0,4,30\:99\:35\:A8\:BA\:20,mohamedshaker,-71
Ahmed'sRoomCenter,11.0,8.0,4,B0\:89\:00\:87\:23\:C0,Tero10,-80
Ahmed'sRoomCenter,11.0,8.0,5,20\:3A\:EB\:AB\:A2\:13,Ahmed Elashkar 5G,-54
Ahmed'sRoomCenter,11.0,8.0,5,20\:3A\:EB\:AB\:A2\:13,Ahmed Elashkar 5G,-62
Ahmed'sRoomCenter,11.0,8.0,5,30\:99\:35\:A8\:BA\:20,mohamedshaker,-73
Ahmed'sRoomCenter,11.0,8.0,5,B0\:89\:00\:87\:23\:C0,Tero10,-80
Ahmed'sRoomCenter,11.0,8.0,6,20\:3A\:EB\:AB\:A2\:13,Ahmed Elashkar 5G,-50
Ahmed'sRoomCenter,11.0,8.0,6,20\:3A\:EB\:AB\:A2\:13,Ahmed Elashkar 5G,-54
Ahmed'sRoomCenter,11.0,8.0,6,30\:99\:35\:A8\:BA\:20,mohamedshaker,-73
Ahmed'sRoomCenter,11.0,8.0,6,B0\:89\:00\:87\:23\:C0,Tero10,-80
Ahmed'sRoomCenter,11.0,8.0,7,20\:3A\:EB\:AB\:A2\:13,Ahmed Elashkar 5G,-50
Ahmed'sRoomCenter,11.0,8.0,7,20\:3A\:EB\:AB\:A2\:13,Ahmed Elashkar 5G,-54
Ahmed'sRoomCenter,11.0,8.0,7,30\:99\:35\:A8\:BA\:20,mohamedshaker,-75
Ahmed'sRoomCenter,11.0,8.0,7,B0\:89\:00\:87\:23\:C0,Tero10,-80
Ahmed'sRoomCenter,11.0,8.0,8,20\:3A\:EB\:AB\:A2\:13,Ahmed Elashkar 5G,-50
Ahmed'sRoomCenter,11.0,8.0,8,20\:3A\:EB\:AB\:A2\:13,Ahmed Elashkar 5G,-54
Ahmed'sRoomCenter,11.0,8.0,8,30\:99\:35\:A8\:BA\:20,mohamedshaker,-75
Ahmed'sRoomCenter,11.0,8.0,8,B0\:89\:00\:87\:23\:C0,Tero10,-80
Ahmed'sRoomCenter,11.0,8.0,9,20\:3A\:EB\:AB\:A2\:13,Ahmed Elashkar 5G,-50
Ahmed'sRoomCenter,11.0,8.0,9,20\:3A\:EB\:AB\:A2\:13,Ahmed Elashkar 5G,-54
Ahmed'sRoomCenter,11.0,8.0,9,30\:99\:35\:A8\:BA\:20,mohamedshaker,-72
Ahmed'sRoomCenter,11.0,8.0,10,20\:3A\:EB\:AB\:A2\:13,Ahmed Elashkar 5G,-54
Ahmed'sRoomCenter,11.0,8.0,10,20\:3A\:EB\:AB\:A2\:13,Ahmed Elashkar 5G,-62
Ahmed'sRoomCenter,11.0,8.0,10,30\:99\:35\:A8\:BA\:20,mohamedshaker,-72
Ahmed'sRoomCenter,11.0,8.0,11,20\:3A\:EB\:AB\:A2\:13,Ahmed Elashkar 5G,-50
Ahmed'sRoomCenter,11.0,8.0,11,20\:3A\:EB\:AB\:A2\:13,Ahmed Elashkar 5G,-54
Ahmed'sRoomCenter,11.0,8.0,11,30\:99\:35\:A8\:BA\:20,mohamedshaker,-75
Ahmed'sRoomCenter,11.0,8.0,11,B0\:89\:00\:87\:23\:C0,Tero10,-81
Ahmed'sRoomCenter,11.0,8.0,12,20\:3A\:EB\:AB\:A2\:13,Ahmed Elashkar 5G,-54
Ahmed'sRoomCenter,11.0,8.0,12,20\:3A\:EB\:AB\:A2\:13,Ahmed Elashkar 5G,-62
Ahmed'sRoomCenter,11.0,8.0,12,30\:99\:35\:A8\:BA\:20,mohamedshaker,-75
Ahmed'sRoomCenter,11.0,8.0,12,B0\:89\:00\:87\:23\:C0,Tero10,-81
Ahmed'sRoomCenter,11.0,8.0,13,20\:3A\:EB\:AB\:A2\:13,Ahmed Elashkar 5G,-50
Ahmed'sRoomCenter,11.0,8.0,13,20\:3A\:EB\:AB\:A2\:13,Ahmed Elashkar 5G,-54
Ahmed'sRoomCenter,11.0,8.0,13,B0\:89\:00\:87\:23\:C0,Tero10,-75
Ahmed'sRoomCenter,11.0,8.0,13,30\:99\:35\:A8\:BA\:20,mohamedshaker,-75
Ahmed'sRoomCenter,11.0,8.0,14,20\:3A\:EB\:AB\:A2\:13,Ahmed Elashkar 5G,-50
Ahmed'sRoomCenter,11.0,8.0,14,20\:3A\:EB\:AB\:A2\:13,Ahmed Elashkar 5G,-54
Ahmed'sRoomCenter,11.0,8.0,14,B0\:89\:00\:87\:23\:C0,Tero10,-73
Ahmed'sRoomCenter,11.0,8.0,14,30\:99\:35\:A8\:BA\:20,mohamedshaker,-75
Ahmed'sRoomCenter,11.0,8.0,15,20\:3A\:EB\:AB\:A2\:13,Ahmed Elashkar 5G,-50
Ahmed'sRoomCenter,11.0,8.0,15,20\:3A\:EB\:AB\:A2\:13,Ahmed Elashkar 5G,-54
Ahmed'sRoomCenter,11.0,8.0,15,30\:99\:35\:A8\:BA\:20,mohamedshaker,-75
Ahmed'sRoomCenter,11.0,8.0,15,B0\:89\:00\:87\:23\:C0,Tero10,-82
Ahmed'sRoomCenter,11.0,8.0,16,20\:3A\:EB\:AB\:A2\:13,Ahmed Elashkar 5G,-50
Ahmed'sRoomCenter,11.0,8.0,16,20\:3A\:EB\:AB\:A2\:13,Ahmed Elashkar 5G,-54
Ahmed'sRoomCenter,11.0,8.0,16,30\:99\:35\:A8\:BA\:20,mohamedshaker,-73
Ahmed'sRoomCenter,11.0,8.0,16,B0\:89\:00\:87\:23\:C0,Tero10,-80
Ahmed'sRoomCenter,11.0,8.0,17,20\:3A\:EB\:AB\:A2\:13,Ahmed Elashkar 5G,-50
Ahmed'sRoomCenter,11.0,8.0,17,20\:3A\:EB\:AB\:A2\:13,Ahmed Elashkar 5G,-54
Ahmed'sRoomCenter,11.0,8.0,17,30\:99\:35\:A8\:BA\:20,mohamedshaker,-73
Ahmed'sRoomCenter,11.0,8.0,17,B0\:89\:00\:87\:23\:C0,Tero10,-80
Ahmed'sRoomCenter,11.0,8.0,18,20\:3A\:EB\:AB\:A2\:13,Ahmed Elashkar 5G,-54
